0,1,2,3,4,5,6,7,8,9,10,11
1.3090172530280484,1.1564676339496578,4.347165770420485,2.6588013524235112,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.5343465831757306,1.301026088193365,2.351810254735613,1.2719337881910746,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.5053698409822556,0.7227922712185362,1.9839845600702157,2.2756887656189706,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.9925026217355475,0.14455845424370722,4.068824552548685,0.6206423906233556,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.243566390376646,3.3248444476052663,3.710886645374293,1.5171258437459805,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.8798379566617065,1.0119091797059507,2.015625480041433,2.6511391006874203,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.2070922699187188,0.5782338169748289,3.046427325978736,1.2719337881910746,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.272543132570121,1.301026088193365,1.9093317645131254,1.7853046545091589,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.3090172530280484,1.0119091797059507,3.7326397778545046,2.949966918394962,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.2907801927990845,0.28911690848741445,1.8292406858359824,0.6206423906233556,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.701722428936463,3.3248444476052663,2.7448498075030745,2.2680265138828797,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3090172530280484,1.4455845424370724,2.611859065749053,3.585933812490499,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.5343465831757306,2.457493722143023,4.838588808723449,2.053483465272337,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.8798379566617065,1.1564676339496578,2.1723469117738667,2.1301059826332454,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.356231055450487,2.457493722143023,1.811442668352173,2.582178835062603,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.0761905446159137,0.5782338169748289,3.423152029386038,1.9845231996475199,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.6652483084785357,1.4455845424370724,2.2094261148651366,2.513218569437786,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.15987846749628,0.8673507254622435,3.9570925539003254,3.187496722213777,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.1781155277252435,2.457493722143023,2.3938333515723857,2.4902318142295132,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.356231055450487,0.28911690848741445,2.2089317254905865,3.3330795051995024,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.3744681156794507,2.60205217638673,3.301037853872123,2.4902318142295132,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.403444857872926,0.5782338169748289,3.2960939601266204,3.195158973949868,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.6652483084785357,0.8673507254622435,1.6651034134852942,2.0764702204806094,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.6362715662850604,3.0357275391178518,2.709253772535455,2.628152345479148,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.7489362313589014,0.8673507254622435,3.3618477469418053,0.444410600693267,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.243566390376646,2.0238183594119015,2.051715904383602,2.7967218836731456,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.9925026217355475,3.469402901848974,3.3643196938145565,0.9731059704835329,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.9635258795420725,1.1564676339496578,1.9671753213355065,1.2412847812467112,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.188855209689755,0.8673507254622435,3.2347896776823877,0.9654437187474421,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.356231055450487,1.1564676339496578,2.8476827974095293,0.9347947118030788,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.356231055450487,1.4455845424370724,4.476695786552654,3.2258079808942313,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.010739681964511,2.457493722143023,3.1215745109103765,3.5706093090183177,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.5525836434046942,2.60205217638673,4.490538689040061,2.8120463871453274,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.8980750168906702,0.14455845424370722,3.4093091268986306,1.9308874374948841,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.1781155277252435,0.4336753627311217,3.74252756534551,2.582178835062603,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3090172530280484,1.4455845424370724,1.646316617252384,2.858019897561872,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.272543132570121,2.60205217638673,4.538000068996888,3.670218581587498,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.05795348438695,3.0357275391178518,2.479857102744132,3.1721722187415953,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.7306991711299378,0.7227922712185362,4.585955838328263,2.505556317701695,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.9635258795420725,3.1802859933615593,3.440455657495298,1.9845231996475199,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.0944276048448773,0.28911690848741445,3.349488012578049,2.1684172413136995,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.861600896432743,3.469402901848974,1.7501383859079398,0.5210331180541751,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.15987846749628,1.1564676339496578,3.8859004839650866,1.2872582916632562,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.3379939952215234,2.457493722143023,4.482628459047257,2.628152345479148,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.599797445827133,3.1802859933615593,2.9831454860363023,1.9998477031197015,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.5525836434046942,2.0238183594119015,4.440110972835935,2.8120463871453274,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.861600896432743,2.60205217638673,4.312064124827415,1.1570000121497124,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.4399189783308532,1.301026088193365,2.131806983060745,1.5401125989542528,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.31975693499256,0.14455845424370722,2.1080762930823322,2.4289338003407868,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.243566390376646,2.8911690848741447,1.571663821695294,2.8197086388814183,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.5053698409822556,1.1564676339496578,2.560936960170375,3.279443743046867,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.3744681156794507,2.7466106306304376,2.0349066656488928,3.064900694436324,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.1781155277252435,3.1802859933615593,2.2133812298615387,1.049728487844441,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.2253293301476824,2.457493722143023,1.699710669703813,0.8734966979143524,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.7306991711299378,2.8911690848741447,3.4444107724917,3.5169735468656818,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.6180345060560968,2.457493722143023,3.533400859910748,1.1799867673579847,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.8980750168906702,3.469402901848974,1.6942723865837601,3.1338609600611416,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.028976742193475,3.3248444476052663,2.875368602384344,0.727913914928627,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.7671732915878653,0.28911690848741445,1.9444334101061942,1.0344039843722594,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.2253293301476824,0.28911690848741445,3.8873836520887375,3.5399603020739545,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.0761905446159137,0.8673507254622435,2.5802181457778355,3.110874204852869,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.7961500337813403,2.7466106306304376,1.7753522440100034,2.045821213536246,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.6652483084785357,0.28911690848741445,1.8589040483089985,2.896331156242326,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.028976742193475,2.3129352678993156,4.808431056875882,0.5286953697902659,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.861600896432743,3.3248444476052663,1.8183641195958766,3.6855430850596798,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.2907801927990845,1.301026088193365,3.2407223501769904,2.7277616180483286,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.487132780753292,0.14455845424370722,2.60691517200355,3.547622553810045,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.9925026217355475,1.1564676339496578,3.106742829673869,0.6819404045120822,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.8798379566617065,0.8673507254622435,1.5390341229749764,0.49804636284590265,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.7671732915878653,3.0357275391178518,3.644144079810007,1.9155629340227025,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.3744681156794507,0.4336753627311217,3.013797627258419,1.2029735225662572,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.123404347038353,1.4455845424370724,1.6730136434780987,3.7851523576288604,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.7306991711299378,3.3248444476052663,3.2604979251590014,3.631907322907044,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.7961500337813403,1.4455845424370724,2.34637197161556,0.41376159374890376,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.2253293301476824,1.1564676339496578,2.7848953468416457,1.5401125989542528,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.6180345060560968,1.0119091797059507,2.433384501536407,1.3179072986076195,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.516109522946767,0.8673507254622435,2.2277185217234967,0.888821201386534,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.05795348438695,1.734701450924487,2.704804268164503,2.9729536736032345,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.8326241542392678,2.0238183594119015,4.585461448953713,3.3254172534634114,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.9925026217355475,2.7466106306304376,2.589611543894291,1.1493377604136215,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.5525836434046942,3.0357275391178518,4.736744597566094,3.2564569878385945,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.403444857872926,3.469402901848974,1.6769687584745008,1.6627086267317057,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.9635258795420725,3.469402901848974,2.9885837691563553,1.6320596197873425,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.7671732915878653,2.1683768136556085,1.8584096589344483,1.0803774947888043,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.05795348438695,2.7466106306304376,2.3429112459937085,1.6090728645790702,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.0761905446159137,2.0238183594119015,1.7862288102501094,1.8695894236061577,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.7489362313589014,2.1683768136556085,2.053199072507253,2.8503576458257815,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.7961500337813403,2.0238183594119015,4.289322213598104,3.041913939228052,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.6180345060560968,0.7227922712185362,3.3564094638217528,3.1338609600611416,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.2070922699187188,2.7466106306304376,4.3877056991336065,0.8964834531226248,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.2907801927990845,1.879259905168194,4.322940691067521,1.210635774302348,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.7306991711299378,1.4455845424370724,4.726362420700538,2.911655659714508,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.2070922699187188,3.0357275391178518,3.3796457644256153,3.3407417569355933,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.3744681156794507,0.5782338169748289,4.026307066337362,3.708529840267952,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.6180345060560968,2.7466106306304376,2.5886227651451903,3.716192092004043,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.927051759084145,3.3248444476052663,2.9297514335848733,1.8389404166617944,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.272543132570121,0.28911690848741445,4.445054866581437,2.17607949304979,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.2907801927990845,0.5782338169748289,1.8262743495886806,0.7585629218729902,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.861600896432743,1.0119091797059507,3.1759573421109053,1.3562185572880734,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.254306072341158,2.3129352678993156,1.783756863377358,0.9731059704835329,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.385207797643962,3.3248444476052663,2.0601205237509563,2.5745165833265125,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.31975693499256,1.734701450924487,1.8623647739308502,1.3102450468715285,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.487132780753292,1.879259905168194,4.379301079766252,0.5593443767346291,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.945288819313109,1.734701450924487,2.2064597786178353,1.2719337881910746,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.8980750168906702,1.1564676339496578,2.5559930664248727,3.831125868045405,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.5525836434046942,0.14455845424370722,2.5070485183443965,1.3945298159685275,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.7961500337813403,2.3129352678993156,2.90503196485736,2.0075099548557924,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.243566390376646,3.0357275391178518,1.5153034329965638,0.6512913975677189,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.010739681964511,2.457493722143023,3.5546596030164093,3.5706093090183177,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.7961500337813403,3.3248444476052663,3.374701870680113,0.6359668940955373,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.05795348438695,2.8911690848741447,1.5622704235788392,1.9079006822866118,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.6180345060560968,0.14455845424370722,1.6334624935140771,2.2756887656189706,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.450658660295365,1.301026088193365,4.741688491311597,0.7892119288173535,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.8326241542392678,3.0357275391178518,4.560247590851649,2.4825695624934223,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.0761905446159137,2.60205217638673,3.59322197423133,1.6780331302038876,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.701722428936463,2.8911690848741447,2.765119771859635,1.6167351163151609,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.450658660295365,2.3129352678993156,4.17017437433149,1.5094635920098896,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.3379939952215234,0.4336753627311217,2.529790429573709,2.022834458327974,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.468895720524328,3.3248444476052663,4.623529430794083,3.6548940781153165,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.487132780753292,1.301026088193365,3.477040471212017,2.6971126111039654,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.403444857872926,0.28911690848741445,4.7372389869406435,2.750748373256601,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.5053698409822556,1.879259905168194,2.839772567416725,3.2411324843664127,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.385207797643962,1.879259905168194,4.941421798629904,1.9462119409670657,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.31975693499256,2.0238183594119015,4.315030461074717,2.3216622760355157,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.0944276048448773,0.8673507254622435,1.9721192150810092,2.7200993663122377,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.2253293301476824,0.4336753627311217,4.0485545881921245,3.562947057282227,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.2070922699187188,1.1564676339496578,4.147926852476728,2.1377682343693363,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.5343465831757306,1.879259905168194,2.2984162022841845,1.1570000121497124,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.3090172530280484,0.8673507254622435,3.1082259977975193,3.302430498255139,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.4216819181018896,1.4455845424370724,2.6128478444981535,0.6666159010399005,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.0761905446159137,1.4455845424370724,4.943893745502655,1.9462119409670657,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.6180345060560968,0.14455845424370722,2.6835455250588414,2.4289338003407868,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.450658660295365,3.3248444476052663,2.7685804974814867,1.7546556475647956,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.1781155277252435,2.0238183594119015,3.3232853757268845,1.9615364444392474,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.010739681964511,0.8673507254622435,1.746677660286088,1.815953661453522,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.1781155277252435,0.5782338169748289,1.5469443529677807,2.0764702204806094,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.356231055450487,1.0119091797059507,4.723890473827787,3.064900694436324,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.141641407267316,2.60205217638673,3.74302195472006,1.6933576336760692,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.570820703633658,2.0238183594119015,3.0177527422548205,1.647384123259524,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.010739681964511,0.28911690848741445,1.7911727039956118,3.670218581587498,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.7671732915878653,2.60205217638673,4.427751238472178,1.647384123259524,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.6362715662850604,1.1564676339496578,3.733628556603605,3.3637285121438656,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.3379939952215234,0.7227922712185362,4.13358956061477,1.7469933958287047,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.450658660295365,0.7227922712185362,2.5485772258066186,1.0190794809000778,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.254306072341158,2.8911690848741447,1.5004717517600559,3.2181457291581403,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.6180345060560968,1.734701450924487,3.885406094590537,3.8234636163093145,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.2070922699187188,2.0238183594119015,1.6937779972092095,2.858019897561872,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.581560385598169,1.301026088193365,3.696549353512335,2.8426953940896906,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
