,CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
61958,61959,Customer_61959,48,Male,Houston,2,77.36,324,0
69877,69878,Customer_69878,41,Female,Chicago,19,88.9,430,1
457,458,Customer_458,48,Male,Los Angeles,8,91.53,141,0
71214,71215,Customer_71215,26,Female,Chicago,20,64.8,231,1
46920,46921,Customer_46921,21,Male,Houston,2,82.43,419,0
86635,86636,Customer_86636,64,Female,Houston,6,60.41,432,0
61193,61194,Customer_61194,22,Male,Chicago,15,62.57,179,0
56201,56202,Customer_56202,26,Male,Chicago,8,92.63,362,1
77262,77263,Customer_77263,30,Male,Chicago,1,59.47,396,0
21679,21680,Customer_21680,42,Female,Miami,22,34.19,119,1
99461,99462,Customer_99462,43,Female,Chicago,13,48.39,352,1
66647,66648,Customer_66648,22,Male,Chicago,15,75.46,173,1
9002,9003,Customer_9003,60,Female,New York,22,79.76,109,1
40619,40620,Customer_40620,38,Female,Miami,18,80.25,493,1
57394,57395,Customer_57395,60,Male,Chicago,1,30.08,482,1
17095,17096,Customer_17096,63,Female,Chicago,1,96.47,458,1
72529,72530,Customer_72530,70,Female,Houston,14,66.85,447,1
10361,10362,Customer_10362,45,Female,Chicago,10,89.15,159,1
85079,85080,Customer_85080,61,Male,New York,5,35.1,179,1
32080,32081,Customer_32081,47,Female,Chicago,8,68.95,79,1
78483,78484,Customer_78484,46,Female,Miami,5,37.15,417,1
80485,80486,Customer_80486,35,Male,Miami,19,61.15,453,0
54817,54818,Customer_54818,41,Female,New York,18,78.72,237,1
26591,26592,Customer_26592,46,Male,New York,18,90.51,454,0
34976,34977,Customer_34977,25,Male,Los Angeles,13,35.89,327,1
80505,80506,Customer_80506,44,Female,New York,19,67.96,456,0
94144,94145,Customer_94145,19,Male,Houston,14,40.66,80,1
96295,96296,Customer_96296,41,Male,Houston,20,44.09,424,1
68383,68384,Customer_68384,64,Female,New York,5,79.93,216,1
45746,45747,Customer_45747,57,Male,Houston,20,48.91,442,0
92364,92365,Customer_92365,62,Female,New York,8,55.12,297,0
6660,6661,Customer_6661,48,Female,New York,5,43.63,324,0
15519,15520,Customer_15520,31,Female,Los Angeles,21,45.37,364,1
11846,11847,Customer_11847,43,Male,Los Angeles,6,34.18,182,1
16558,16559,Customer_16559,67,Female,Houston,12,86.94,146,0
25050,25051,Customer_25051,45,Female,New York,12,45.84,436,1
25231,25232,Customer_25232,63,Male,Chicago,5,37.2,63,0
24429,24430,Customer_24430,35,Female,New York,19,46.39,56,1
6759,6760,Customer_6760,35,Male,Chicago,20,81.02,285,0
19620,19621,Customer_19621,29,Male,Houston,8,78.19,75,1
9672,9673,Customer_9673,67,Female,Houston,10,52.82,361,1
59706,59707,Customer_59707,70,Male,Chicago,11,88.46,207,0
86305,86306,Customer_86306,54,Female,Los Angeles,10,46.1,127,1
68198,68199,Customer_68199,18,Male,Houston,19,96.28,288,0
34595,34596,Customer_34596,34,Male,Chicago,10,49.17,203,1
9091,9092,Customer_9092,34,Female,Los Angeles,11,53.54,52,1
35373,35374,Customer_35374,41,Female,Los Angeles,14,50.9,178,0
12490,12491,Customer_12491,67,Male,Chicago,16,79.35,165,0
89040,89041,Customer_89041,63,Male,Houston,12,33.23,116,1
7168,7169,Customer_7169,25,Male,Chicago,21,80.84,118,0
19696,19697,Customer_19697,54,Female,Miami,20,47.77,435,1
26458,26459,Customer_26459,37,Male,Los Angeles,6,86.19,457,0
65817,65818,Customer_65818,54,Male,Los Angeles,15,40.58,305,0
27142,27143,Customer_27143,32,Female,New York,12,35.01,273,0
16774,16775,Customer_16775,20,Male,Miami,20,60.22,94,0
59803,59804,Customer_59804,23,Male,Chicago,24,90.53,425,1
46443,46444,Customer_46444,56,Female,New York,23,56.92,128,0
69431,69432,Customer_69432,70,Male,New York,20,72.64,287,1
47943,47944,Customer_47944,41,Female,Miami,19,80.03,244,0
98866,98867,Customer_98867,43,Male,New York,19,32.1,467,1
39292,39293,Customer_39293,41,Male,New York,16,72.5,75,1
49728,49729,Customer_49729,19,Female,New York,1,64.08,132,1
77383,77384,Customer_77384,32,Male,Miami,2,31.67,358,0
79437,79438,Customer_79438,61,Male,Houston,9,78.2,300,1
63233,63234,Customer_63234,33,Male,Los Angeles,2,30.62,92,0
58343,58344,Customer_58344,50,Male,Chicago,22,56.14,179,0
4145,4146,Customer_4146,30,Female,Chicago,20,41.88,302,1
94058,94059,Customer_94059,23,Female,Los Angeles,17,79.62,220,0
20503,20504,Customer_20504,64,Male,New York,1,86.23,426,0
22881,22882,Customer_22882,18,Female,New York,19,92.21,164,1
4387,4388,Customer_4388,52,Male,Miami,5,35.08,462,1
5480,5481,Customer_5481,28,Male,Chicago,5,77.37,314,1
98845,98846,Customer_98846,42,Female,Houston,22,34.4,62,1
88997,88998,Customer_88998,30,Male,Chicago,3,62.2,102,1
62050,62051,Customer_62051,27,Female,New York,14,56.31,143,0
72062,72063,Customer_72063,53,Female,Los Angeles,20,38.36,118,0
65001,65002,Customer_65002,58,Female,Houston,20,48.81,177,1
6969,6970,Customer_6970,37,Male,Miami,8,94.25,214,0
23503,23504,Customer_23504,18,Male,Houston,10,92.57,498,0
88162,88163,Customer_88163,57,Male,Miami,13,37.45,61,1
34472,34473,Customer_34473,65,Male,Los Angeles,21,33.16,400,0
47939,47940,Customer_47940,30,Male,Los Angeles,2,78.03,261,0
15315,15316,Customer_15316,33,Male,Chicago,7,68.74,428,0
89753,89754,Customer_89754,19,Male,Houston,23,62.38,155,0
38166,38167,Customer_38167,29,Male,New York,14,41.11,208,1
90944,90945,Customer_90945,52,Female,Houston,9,38.38,129,0
5828,5829,Customer_5829,35,Female,Chicago,2,68.17,455,0
75668,75669,Customer_75669,36,Male,New York,19,56.39,398,1
56833,56834,Customer_56834,18,Female,Houston,17,85.54,387,1
30967,30968,Customer_30968,59,Female,Los Angeles,11,41.72,307,1
55695,55696,Customer_55696,53,Female,Miami,15,66.9,402,1
63363,63364,Customer_63364,23,Female,Chicago,11,52.75,384,0
41857,41858,Customer_41858,70,Male,Miami,5,31.76,162,0
22848,22849,Customer_22849,69,Male,Miami,1,65.15,284,0
26080,26081,Customer_26081,53,Male,New York,20,68.53,270,0
22056,22057,Customer_22057,26,Male,Chicago,18,70.68,292,1
73241,73242,Customer_73242,28,Female,Los Angeles,24,66.28,325,0
79759,79760,Customer_79760,45,Female,Los Angeles,5,53.86,196,1
27741,27742,Customer_27742,25,Female,Miami,12,96.27,73,1
46410,46411,Customer_46411,65,Male,Los Angeles,15,90.57,317,1
94186,94187,Customer_94187,36,Female,Miami,3,94.47,138,0
61643,61644,Customer_61644,67,Male,Chicago,11,57.51,374,1
29957,29958,Customer_29958,65,Male,Chicago,9,61.46,189,1
98611,98612,Customer_98612,26,Female,Los Angeles,18,58.54,426,0
22128,22129,Customer_22129,20,Female,Miami,16,55.05,200,0
41419,41420,Customer_41420,69,Male,Chicago,2,37.58,433,0
36616,36617,Customer_36617,58,Female,Houston,3,100.0,222,1
9975,9976,Customer_9976,48,Male,Chicago,7,94.13,73,1
62988,62989,Customer_62989,53,Male,Houston,19,42.3,117,1
93646,93647,Customer_93647,46,Female,Houston,22,35.31,258,1
64137,64138,Customer_64138,27,Male,Houston,12,79.27,307,0
39968,39969,Customer_39969,21,Female,Houston,3,58.95,312,0
1472,1473,Customer_1473,59,Male,Los Angeles,10,40.12,275,0
63093,63094,Customer_63094,39,Male,Chicago,10,75.75,493,0
96865,96866,Customer_96866,18,Female,Chicago,18,70.56,481,1
74254,74255,Customer_74255,29,Female,Los Angeles,6,95.56,261,1
58463,58464,Customer_58464,35,Female,Miami,24,94.61,423,0
43690,43691,Customer_43691,34,Female,New York,11,32.78,98,1
40019,40020,Customer_40020,63,Male,Houston,13,92.95,85,0
21000,21001,Customer_21001,51,Female,Miami,1,33.8,200,1
51470,51471,Customer_51471,68,Male,Houston,12,49.34,212,0
23374,23375,Customer_23375,50,Female,Houston,22,62.82,156,0
97329,97330,Customer_97330,67,Male,Chicago,13,34.21,132,1
14657,14658,Customer_14658,28,Female,Chicago,2,48.53,246,0
33925,33926,Customer_33926,30,Male,Miami,24,63.29,370,0
88057,88058,Customer_88058,37,Female,New York,21,88.23,442,1
8189,8190,Customer_8190,56,Female,Houston,22,35.17,447,1
55345,55346,Customer_55346,57,Female,New York,23,75.6,357,0
36857,36858,Customer_36858,32,Female,New York,3,58.22,147,1
83219,83220,Customer_83220,32,Male,Chicago,19,93.23,286,1
42847,42848,Customer_42848,70,Male,Los Angeles,8,75.62,238,0
52580,52581,Customer_52581,54,Male,Chicago,24,54.94,347,1
80889,80890,Customer_80890,23,Male,New York,15,76.45,458,0
59318,59319,Customer_59319,66,Male,Los Angeles,9,89.41,334,1
97006,97007,Customer_97007,34,Female,Los Angeles,8,38.42,129,1
48763,48764,Customer_48764,49,Female,New York,9,30.54,402,0
66719,66720,Customer_66720,36,Female,Miami,19,88.33,373,1
26322,26323,Customer_26323,68,Female,Miami,10,65.85,428,1
6537,6538,Customer_6538,69,Male,Los Angeles,15,85.21,297,0
64787,64788,Customer_64788,68,Female,Chicago,12,90.57,139,1
70796,70797,Customer_70797,29,Male,Chicago,21,82.27,55,1
83859,83860,Customer_83860,51,Female,Houston,11,99.34,268,0
82105,82106,Customer_82106,45,Male,New York,5,66.19,96,0
82714,82715,Customer_82715,67,Female,Chicago,15,99.99,314,0
65314,65315,Customer_65315,27,Female,New York,16,43.22,230,1
4931,4932,Customer_4932,68,Female,Miami,24,74.02,197,0
96844,96845,Customer_96845,20,Male,Los Angeles,16,39.4,165,0
53701,53702,Customer_53702,43,Female,Houston,5,69.22,170,0
84718,84719,Customer_84719,49,Female,Miami,4,77.15,491,0
99477,99478,Customer_99478,21,Male,Houston,6,87.8,400,1
79074,79075,Customer_79075,56,Male,Chicago,6,31.4,468,1
92060,92061,Customer_92061,60,Male,Miami,21,77.02,116,1
46592,46593,Customer_46593,37,Female,Houston,23,65.31,224,1
25857,25858,Customer_25858,51,Female,Miami,6,42.39,127,0
64943,64944,Customer_64944,68,Female,Houston,21,67.8,124,0
64984,64985,Customer_64985,39,Female,Los Angeles,22,85.55,248,0
10742,10743,Customer_10743,48,Male,Houston,5,33.44,427,1
29207,29208,Customer_29208,35,Male,Miami,24,66.41,65,0
5579,5580,Customer_5580,64,Male,Los Angeles,6,72.26,164,0
21957,21958,Customer_21958,53,Male,Houston,16,51.84,123,0
88292,88293,Customer_88293,57,Female,Los Angeles,14,58.73,148,0
96983,96984,Customer_96984,69,Female,Houston,8,65.11,181,1
71335,71336,Customer_71336,61,Male,Houston,7,71.4,341,1
41344,41345,Customer_41345,58,Male,Houston,23,73.41,385,0
21437,21438,Customer_21438,30,Female,New York,12,97.06,476,1
69524,69525,Customer_69525,43,Female,Los Angeles,2,33.68,343,0
10855,10856,Customer_10856,27,Female,New York,5,73.09,331,0
89282,89283,Customer_89283,60,Male,Houston,15,65.32,252,1
59585,59586,Customer_59586,18,Male,Chicago,1,69.43,124,1
71202,71203,Customer_71203,39,Female,Los Angeles,23,58.26,430,1
68852,68853,Customer_68853,28,Male,Chicago,6,64.97,364,0
9351,9352,Customer_9352,25,Female,Miami,23,55.9,447,1
54167,54168,Customer_54168,48,Female,New York,2,75.58,330,1
70235,70236,Customer_70236,57,Female,Chicago,11,57.93,181,1
65622,65623,Customer_65623,25,Female,Houston,7,46.92,125,0
95870,95871,Customer_95871,41,Male,New York,12,67.4,490,0
19090,19091,Customer_19091,46,Female,New York,7,66.83,306,1
8589,8590,Customer_8590,50,Male,New York,22,77.43,296,1
9057,9058,Customer_9058,22,Male,Houston,14,52.79,283,0
46210,46211,Customer_46211,27,Male,Miami,4,81.46,139,1
95857,95858,Customer_95858,20,Male,Houston,19,49.0,491,1
96806,96807,Customer_96807,46,Female,New York,4,88.87,391,0
53691,53692,Customer_53692,26,Male,Los Angeles,1,92.02,160,0
57171,57172,Customer_57172,66,Male,New York,11,47.03,137,0
96847,96848,Customer_96848,57,Male,Los Angeles,5,42.85,83,1
29412,29413,Customer_29413,36,Female,New York,24,64.87,367,1
78109,78110,Customer_78110,49,Female,Miami,13,30.04,442,0
65153,65154,Customer_65154,39,Male,New York,23,93.51,286,0
70105,70106,Customer_70106,69,Female,New York,16,91.93,153,0
27067,27068,Customer_27068,18,Female,Chicago,13,50.67,117,0
87223,87224,Customer_87224,61,Female,New York,1,46.24,296,0
10706,10707,Customer_10707,49,Male,Chicago,12,36.68,152,1
97041,97042,Customer_97042,55,Male,Chicago,17,99.63,396,0
63793,63794,Customer_63794,26,Male,Los Angeles,10,68.3,363,1
37456,37457,Customer_37457,60,Male,Miami,12,83.68,428,0
33467,33468,Customer_33468,46,Female,Chicago,17,39.6,366,1
12269,12270,Customer_12270,49,Female,Chicago,2,86.25,442,0
90973,90974,Customer_90974,31,Female,Houston,9,77.54,284,1
84715,84716,Customer_84716,69,Female,Houston,14,78.64,327,0
52806,52807,Customer_52807,52,Male,New York,6,64.22,399,1
54662,54663,Customer_54663,44,Female,New York,3,63.23,365,1
60789,60790,Customer_60790,58,Male,Los Angeles,22,31.07,206,0
4745,4746,Customer_4746,53,Female,Los Angeles,24,65.66,120,1
18490,18491,Customer_18491,42,Male,Miami,24,79.15,84,0
33041,33042,Customer_33042,53,Female,Chicago,12,46.84,254,1
75694,75695,Customer_75695,55,Male,Houston,10,80.33,273,0
20154,20155,Customer_20155,30,Male,New York,17,38.47,421,0
59548,59549,Customer_59549,62,Female,Miami,5,40.29,261,1
12717,12718,Customer_12718,45,Female,New York,9,82.4,94,0
27344,27345,Customer_27345,33,Male,New York,3,85.87,155,0
98598,98599,Customer_98599,55,Male,Chicago,13,74.66,88,1
3653,3654,Customer_3654,28,Female,Houston,19,58.11,499,1
13089,13090,Customer_13090,42,Male,Chicago,11,90.16,376,1
64436,64437,Customer_64437,62,Female,Los Angeles,23,83.98,297,1
37400,37401,Customer_37401,37,Male,New York,11,92.03,133,0
16845,16846,Customer_16846,62,Male,Miami,7,40.81,125,1
67041,67042,Customer_67042,67,Female,Miami,18,40.15,283,1
77868,77869,Customer_77869,51,Male,Chicago,19,57.09,333,1
712,713,Customer_713,60,Male,Miami,22,67.49,476,1
87002,87003,Customer_87003,55,Female,Chicago,16,67.3,399,1
65432,65433,Customer_65433,44,Male,Miami,19,55.46,334,0
68808,68809,Customer_68809,21,Female,Chicago,22,62.39,176,0
28961,28962,Customer_28962,62,Male,Houston,20,61.18,203,0
81390,81391,Customer_81391,45,Male,New York,6,40.98,495,1
30144,30145,Customer_30145,45,Male,Chicago,15,99.28,223,0
20097,20098,Customer_20098,23,Male,Los Angeles,20,66.47,162,0
66489,66490,Customer_66490,21,Female,Chicago,14,30.69,109,1
11888,11889,Customer_11889,21,Male,Chicago,18,92.96,410,0
20770,20771,Customer_20771,26,Female,Houston,1,87.12,61,0
76074,76075,Customer_76075,65,Male,Chicago,3,41.96,97,1
58869,58870,Customer_58870,27,Male,Houston,15,30.09,94,0
16884,16885,Customer_16885,58,Male,Houston,21,50.16,311,0
44058,44059,Customer_44059,25,Male,New York,18,48.44,500,1
81472,81473,Customer_81473,45,Male,Los Angeles,14,57.09,85,1
17501,17502,Customer_17502,59,Female,New York,4,93.32,448,0
80275,80276,Customer_80276,29,Male,New York,6,75.41,487,0
51621,51622,Customer_51622,20,Female,Chicago,10,39.0,353,0
2333,2334,Customer_2334,32,Female,Los Angeles,14,33.04,228,0
70431,70432,Customer_70432,33,Female,Los Angeles,3,68.23,438,1
20727,20728,Customer_20728,19,Male,Chicago,23,34.26,138,1
54593,54594,Customer_54594,70,Female,Miami,15,61.81,125,0
37476,37477,Customer_37477,41,Male,New York,10,79.06,434,1
73037,73038,Customer_73038,50,Female,New York,14,71.88,376,0
15302,15303,Customer_15303,23,Male,Los Angeles,14,52.64,103,1
85054,85055,Customer_85055,67,Female,Miami,24,68.34,165,1
92057,92058,Customer_92058,25,Male,New York,5,38.26,218,1
1445,1446,Customer_1446,63,Female,New York,22,92.64,286,0
2608,2609,Customer_2609,53,Male,Chicago,19,33.11,298,1
42201,42202,Customer_42202,43,Female,Chicago,12,95.84,352,0
43320,43321,Customer_43321,34,Male,Miami,22,40.8,116,1
36619,36620,Customer_36620,31,Female,Miami,11,46.16,334,0
34420,34421,Customer_34421,56,Male,Miami,19,73.16,326,1
22682,22683,Customer_22683,37,Female,Miami,6,82.65,111,0
87125,87126,Customer_87126,42,Female,Los Angeles,3,61.36,131,0
76397,76398,Customer_76398,47,Female,Los Angeles,6,64.8,450,0
82252,82253,Customer_82253,64,Female,Miami,23,31.36,154,1
8126,8127,Customer_8127,37,Female,Miami,10,41.81,383,1
42952,42953,Customer_42953,37,Male,Chicago,23,74.58,458,0
83131,83132,Customer_83132,19,Female,Los Angeles,24,68.52,377,0
29111,29112,Customer_29112,22,Female,Miami,14,43.01,316,1
73961,73962,Customer_73962,22,Male,Los Angeles,7,55.65,200,0
67383,67384,Customer_67384,69,Female,Los Angeles,22,35.8,209,0
44988,44989,Customer_44989,60,Female,Los Angeles,16,57.83,432,1
60412,60413,Customer_60413,43,Female,Miami,4,37.71,135,0
19845,19846,Customer_19846,33,Male,Houston,1,61.86,189,0
25882,25883,Customer_25883,31,Male,New York,1,34.45,88,0
74058,74059,Customer_74059,29,Male,New York,3,54.13,477,1
75687,75688,Customer_75688,56,Male,New York,17,34.04,338,1
33560,33561,Customer_33561,25,Female,Houston,7,66.4,434,1
39698,39699,Customer_39699,70,Female,Chicago,24,76.75,208,0
1152,1153,Customer_1153,25,Female,Chicago,3,30.5,391,1
48383,48384,Customer_48384,45,Male,Houston,22,92.74,64,0
31284,31285,Customer_31285,39,Female,Miami,1,41.44,219,0
32757,32758,Customer_32758,40,Female,Los Angeles,14,30.94,467,0
38525,38526,Customer_38526,36,Male,Miami,2,71.61,347,1
98869,98870,Customer_98870,49,Male,Miami,9,97.15,397,1
6807,6808,Customer_6808,18,Male,Houston,17,68.11,102,1
49969,49970,Customer_49970,32,Female,Miami,18,44.56,131,1
63522,63523,Customer_63523,61,Female,Miami,22,35.57,488,0
78298,78299,Customer_78299,64,Female,Miami,19,88.54,140,0
54585,54586,Customer_54586,68,Female,New York,23,49.18,323,0
37854,37855,Customer_37855,35,Female,New York,15,86.75,139,0
53299,53300,Customer_53300,60,Female,New York,6,40.45,127,0
66643,66644,Customer_66644,54,Female,Chicago,7,70.02,410,0
53962,53963,Customer_53963,43,Female,Los Angeles,20,84.75,499,1
41083,41084,Customer_41084,63,Female,Los Angeles,17,81.7,273,1
106,107,Customer_107,26,Male,Los Angeles,12,99.3,178,1
19716,19717,Customer_19717,57,Female,Chicago,3,80.2,119,0
78529,78530,Customer_78530,33,Female,Miami,8,66.3,384,1
69657,69658,Customer_69658,41,Female,Chicago,19,57.03,336,1
46450,46451,Customer_46451,42,Male,Los Angeles,21,32.59,467,0
86640,86641,Customer_86641,52,Female,New York,2,99.84,245,1
94295,94296,Customer_94296,48,Male,Los Angeles,23,57.29,225,0
87139,87140,Customer_87140,24,Male,Los Angeles,12,34.02,454,0
52272,52273,Customer_52273,67,Female,Chicago,14,44.14,334,0
81642,81643,Customer_81643,27,Female,Houston,21,77.41,310,0
36430,36431,Customer_36431,53,Male,Houston,16,51.56,362,0
8934,8935,Customer_8935,29,Female,Los Angeles,23,53.78,450,0
27466,27467,Customer_27467,41,Male,New York,6,48.4,492,0
87543,87544,Customer_87544,48,Female,Los Angeles,20,55.08,286,1
41267,41268,Customer_41268,54,Male,Houston,17,98.61,309,0
17063,17064,Customer_17064,64,Female,Chicago,7,62.63,331,1
30500,30501,Customer_30501,60,Male,Miami,4,46.98,434,1
30035,30036,Customer_30036,61,Male,New York,5,74.95,442,1
12728,12729,Customer_12729,40,Female,Los Angeles,5,61.94,347,1
93660,93661,Customer_93661,31,Male,New York,8,77.22,437,0
32730,32731,Customer_32731,22,Male,Houston,19,96.29,441,1
77636,77637,Customer_77637,67,Male,New York,23,46.57,164,1
59672,59673,Customer_59673,20,Male,Chicago,17,51.19,480,0
79346,79347,Customer_79347,41,Female,Los Angeles,6,97.13,328,1
24545,24546,Customer_24546,40,Female,Chicago,24,33.45,187,1
55608,55609,Customer_55609,25,Male,Chicago,8,62.88,210,1
4382,4383,Customer_4383,32,Female,New York,11,80.02,327,1
23771,23772,Customer_23772,46,Male,Miami,10,56.43,136,1
23894,23895,Customer_23895,59,Male,Los Angeles,10,86.8,71,0
38589,38590,Customer_38590,19,Female,Houston,19,92.88,95,0
87039,87040,Customer_87040,68,Male,Chicago,19,69.22,62,0
52141,52142,Customer_52142,30,Male,Houston,8,61.88,350,1
84395,84396,Customer_84396,21,Male,New York,5,67.35,175,0
1653,1654,Customer_1654,55,Female,Houston,15,60.26,305,1
98513,98514,Customer_98514,31,Female,Chicago,17,99.07,155,0
49787,49788,Customer_49788,43,Female,Los Angeles,23,50.71,124,0
51620,51621,Customer_51621,31,Male,Los Angeles,23,74.97,470,1
22374,22375,Customer_22375,65,Male,Miami,16,88.93,453,1
48808,48809,Customer_48809,32,Female,Los Angeles,16,48.85,185,0
5784,5785,Customer_5785,34,Male,Los Angeles,7,48.85,356,0
5002,5003,Customer_5003,47,Female,Miami,1,39.3,145,0
30151,30152,Customer_30152,51,Male,Miami,9,45.47,130,1
93194,93195,Customer_93195,26,Female,Miami,17,76.44,231,1
73199,73200,Customer_73200,67,Female,Chicago,3,93.67,466,1
74479,74480,Customer_74480,43,Female,Los Angeles,3,99.79,151,1
51994,51995,Customer_51995,23,Female,New York,23,50.75,203,0
77540,77541,Customer_77541,18,Female,Chicago,23,61.24,184,0
16382,16383,Customer_16383,28,Male,Los Angeles,9,82.0,235,0
83439,83440,Customer_83440,40,Male,Chicago,4,87.94,394,1
61618,61619,Customer_61619,36,Female,Houston,1,73.54,68,1
96566,96567,Customer_96567,64,Female,Chicago,14,47.97,468,0
83734,83735,Customer_83735,22,Female,Miami,18,59.84,482,1
78141,78142,Customer_78142,34,Male,Houston,9,97.6,345,1
69880,69881,Customer_69881,43,Female,New York,15,37.54,77,0
